Time,ID,Status,Field_product,Welfare,Threshold
2,19,1,139.474668712,177.949337425,52
2,20,1,179.694025114,258.388050228,52
2,21,1,232.95129763,364.902595261,52
2,22,1,100.278059447,99.5561188942,52
2,23,1,151.7765462,202.553092399,52
2,24,1,156.980146516,212.960293033,52
2,25,1,156.152873139,207.97445759,52
2,26,1,125.431555791,149.863111582,52
2,27,1,210.700471428,304.69134643,52
2,28,1,162.440245222,216.938568988,52
2,29,1,173.829699678,246.659399357,52
2,30,1,157.80201274,214.60402548,52
2,31,1,128.0150895,155.030179,52
2,32,1,118.658745336,136.317490671,52
2,33,1,157.019635245,213.039270491,52
2,34,1,138.345912814,175.691825628,52
2,35,1,257.383442616,413.766885231,52
2,36,1,113.767772916,111.424891306,52
2,37,1,130.249867433,159.499734867,52
2,38,1,212.927760683,324.855521366,52
2,39,1,157.714232754,214.428465509,52
2,40,1,218.328020864,335.656041727,52
2,41,1,182.074475871,263.148951743,52
2,42,1,189.522615225,278.04523045,52
2,43,1,217.690878195,334.38175639,52
2,44,1,115.009297787,97.8568199727,52
2,45,1,98.7334680111,96.4669360222,52
2,46,1,200.852991551,300.705983101,52
2,47,1,120.953967285,140.90793457,52
2,48,1,194.917289195,288.834578389,52
2,49,1,99.8608074413,96.1215606446,52
3,0,1,165.01694529,336.868518681,53
3,1,1,146.118901921,285.356705763,53
3,2,1,239.332654473,564.997963419,53
3,3,1,111.250845647,180.752536942,53
3,4,1,274.411868768,542.525446048,53
3,5,1,153.086084479,197.404806798,53
3,6,1,220.144763976,292.088367767,53
3,7,1,196.789965637,437.369896911,53
3,8,1,203.374127757,457.122383272,53
3,9,1,163.984506817,329.835204475,53
3,10,1,186.539330925,319.939469291,53
3,11,1,153.961059367,267.681757421,53
3,12,1,126.682243422,227.046730267,53
3,13,1,122.615464858,112.694264905,53
3,14,1,142.22611467,256.459647128,53
3,15,1,90.3829805042,118.148941513,53
3,16,1,195.658282653,433.974847958,53
3,17,1,148.207409471,271.71009434,53
3,18,1,63.6543256611,37.9629769832,53
3,19,1,139.474668712,265.424006137,53
3,20,1,179.694025114,386.082075342,53
3,21,1,232.95129763,545.853892891,53
3,22,1,100.278059447,147.834178341,53
3,23,1,151.7765462,302.329638599,53
3,24,1,156.980146516,317.940439549,53
3,25,1,156.152873139,312.127330729,53
3,26,1,125.431555791,223.294667372,53
3,27,1,210.700471428,463.391817858,53
3,28,1,189.561586661,354.500155649,53
3,29,1,173.829699678,368.489099035,53
3,30,1,157.80201274,320.40603822,53
3,31,1,128.0150895,231.0452685,53
3,32,1,118.658745336,202.976236007,53
3,33,1,157.019635245,318.058905736,53
3,34,1,138.345912814,262.037738442,53
3,35,1,257.383442616,619.150327847,53
3,36,1,113.767772916,173.192664222,53
3,37,1,130.249867433,237.7496023,53
3,38,1,212.927760683,485.783282048,53
3,39,1,157.714232754,320.142698263,53
3,40,1,218.328020864,501.984062591,53
3,41,1,182.074475871,393.223427614,53
3,42,1,189.522615225,415.567845675,53
3,43,1,217.690878195,500.072634585,53
3,44,1,115.009297787,160.86611776,53
3,45,1,98.7334680111,143.200404033,53
3,46,1,200.852991551,449.558974652,53
3,47,1,120.953967285,209.861901855,53
3,48,1,194.917289195,431.751867584,53
3,49,1,99.8608074413,143.982368086,53
4,0,1,165.01694529,448.885463971,54
4,1,1,146.118901921,378.475607685,54
4,2,1,239.332654473,751.330617892,54
4,3,1,111.250845647,239.00338259,54
4,4,1,274.411868768,763.937314816,54
4,5,1,153.086084479,297.490891277,54
4,6,1,220.144763976,459.233131743,54
4,7,1,196.789965637,581.159862548,54
4,8,1,203.374127757,607.49651103,54
4,9,1,163.984506817,440.819711293,54
4,10,1,186.539330925,453.478800216,54
4,11,1,153.961059367,368.642816788,54
4,12,1,126.682243422,300.728973689,54
4,13,1,122.615464858,182.309729763,54
4,14,1,142.22611467,345.685761798,54
4,15,1,90.3829805042,155.531922017,54
4,16,1,195.658282653,576.63313061,54
4,17,1,148.207409471,366.917503812,54
4,18,1,63.6543256611,48.6173026443,54
4,19,1,139.474668712,351.898674849,54
4,20,1,179.694025114,512.776100456,54
4,21,1,232.95129763,725.805190522,54
4,22,1,100.278059447,195.112237788,54
4,23,1,151.7765462,401.106184799,54
4,24,1,156.980146516,421.920586065,54
4,25,1,162.440245222,421.567575951,54
4,26,1,125.431555791,295.726223163,54
4,27,1,210.700471428,621.092289286,54
4,28,1,189.561586661,491.06174231,54
4,29,1,173.829699678,489.318798713,54
4,30,1,157.80201274,425.20805096,54
4,31,1,128.0150895,306.060358,54
4,32,1,118.658745336,268.634981342,54
4,33,1,157.019635245,422.078540982,54
4,34,1,138.345912814,347.383651256,54
4,35,1,257.383442616,823.533770463,54
4,36,1,113.767772916,233.960437138,54
4,37,1,130.249867433,314.999469733,54
4,38,1,212.927760683,645.711042731,54
4,39,1,157.714232754,424.856931018,54
4,40,1,218.328020864,667.312083455,54
4,41,1,182.074475871,522.297903485,54
4,42,1,189.522615225,552.0904609,54
4,43,1,217.690878195,664.76351278,54
4,44,1,115.009297787,222.875415547,54
4,45,1,98.7334680111,188.933872044,54
4,46,1,200.852991551,597.411966202,54
4,47,1,120.953967285,277.81586914,54
4,48,1,194.917289195,573.669156778,54
4,49,1,99.8608074413,190.843175527,54
5,0,1,165.01694529,559.902409261,55
5,1,1,146.118901921,470.594509606,55
5,2,1,239.332654473,936.663272365,55
5,3,1,111.250845647,296.254228237,55
5,4,1,274.411868768,984.349183583,55
5,5,1,153.086084479,396.576975756,55
5,6,1,220.144763976,625.377895719,55
5,7,1,196.789965637,723.949828185,55
5,8,1,203.374127757,756.870638787,55
5,9,1,163.984506817,550.80421811,55
5,10,1,186.539330925,586.018131141,55
5,11,1,153.961059367,468.603876155,55
5,12,1,126.682243422,373.411217112,55
5,13,1,122.615464858,250.92519462,55
5,14,1,142.22611467,433.911876468,55
5,15,1,90.3829805042,191.914902521,55
5,16,1,195.658282653,718.291413263,55
5,17,1,148.207409471,461.124913283,55
5,18,1,63.6543256611,58.2716283054,55
5,19,1,139.474668712,437.373343562,55
5,20,1,179.694025114,638.47012557,55
5,21,1,232.95129763,904.756488152,55
5,22,1,100.278059447,241.390297235,55
5,23,1,151.7765462,498.882730998,55
5,24,1,156.980146516,524.900732581,55
5,25,1,162.440245222,530.007821173,55
5,26,1,125.431555791,367.157778954,55
5,27,1,210.700471428,777.792760715,55
5,28,1,189.561586661,626.623328971,55
5,29,1,173.829699678,609.148498392,55
5,30,1,157.80201274,529.0100637,55
5,31,1,128.0150895,380.0754475,55
5,32,1,118.658745336,333.293726678,55
5,33,1,157.019635245,525.098176227,55
5,34,1,138.345912814,431.72956407,55
5,35,1,257.383442616,1026.91721308,55
5,36,1,113.767772916,293.728210054,55
5,37,1,130.249867433,391.249337167,55
5,38,1,212.927760683,804.638803414,55
5,39,1,157.714232754,528.571163772,55
5,40,1,218.328020864,831.640104318,55
5,41,1,182.074475871,650.372379356,55
5,42,1,189.522615225,687.613076125,55
5,43,1,217.690878195,828.454390975,55
5,44,1,115.009297787,283.884713334,55
5,45,1,98.7334680111,233.667340055,55
5,46,1,200.852991551,744.264957753,55
5,47,1,120.953967285,344.769836424,55
5,48,1,194.917289195,714.586445973,55
5,49,1,99.8608074413,236.703982968,55
6,0,1,165.01694529,669.919354552,56
6,1,1,146.118901921,561.713411527,56
6,2,1,239.332654473,1120.99592684,56
6,3,1,111.250845647,352.505073885,56
6,4,1,274.411868768,1203.76105235,56
6,5,1,153.086084479,494.663060235,56
6,6,1,220.144763976,790.522659694,56
6,7,1,196.789965637,865.739793822,56
6,8,1,203.374127757,905.244766545,56
6,9,1,163.984506817,659.788724927,56
6,10,1,186.539330925,717.557462065,56
6,11,1,153.961059367,567.564935522,56
6,12,1,126.682243422,445.093460534,56
6,13,1,122.615464858,318.540659478,56
6,14,1,142.22611467,521.137991138,56
6,15,1,90.3829805042,227.297883025,56
6,16,1,195.658282653,858.949695916,56
6,17,1,148.207409471,554.332322755,56
6,18,1,63.6543256611,66.9259539665,56
6,19,1,139.474668712,521.848012274,56
6,20,1,179.694025114,763.164150684,56
6,21,1,232.95129763,1082.70778578,56
6,22,1,100.278059447,286.668356682,56
6,23,1,151.7765462,595.659277198,56
6,24,1,156.980146516,626.880879098,56
6,25,1,162.440245222,637.448066396,56
6,26,1,125.431555791,437.589334745,56
6,27,1,210.700471428,933.493232143,56
6,28,1,189.561586661,761.184915632,56
6,29,1,173.829699678,727.97819807,56
6,30,1,157.80201274,631.81207644,56
6,31,1,128.0150895,453.090537001,56
6,32,1,118.658745336,396.952472013,56
6,33,1,157.019635245,627.117811472,56
6,34,1,138.345912814,515.075476884,56
6,35,1,257.383442616,1229.30065569,56
6,36,1,113.767772916,352.49598297,56
6,37,1,130.249867433,466.4992046,56
6,38,1,212.927760683,962.566564097,56
6,39,1,157.714232754,631.285396527,56
6,40,1,218.328020864,994.968125182,56
6,41,1,182.074475871,777.446855228,56
6,42,1,189.522615225,822.13569135,56
6,43,1,217.690878195,991.145269169,56
6,44,1,115.009297787,343.89401112,56
6,45,1,98.7334680111,277.400808067,56
6,46,1,200.852991551,890.117949303,56
6,47,1,120.953967285,410.723803709,56
6,48,1,194.917289195,854.503735167,56
6,49,1,99.8608074413,281.56479041,56
7,0,1,165.01694529,778.936299842,57
7,1,1,146.118901921,651.832313448,57
7,2,1,239.332654473,1304.32858131,57
7,3,1,111.250845647,407.755919532,57
7,4,1,274.411868768,1422.17292112,57
7,5,1,153.086084479,591.749144714,57
7,6,1,220.144763976,954.66742367,57
7,7,1,196.789965637,1006.52975946,57
7,8,1,203.374127757,1052.6188943,57
7,9,1,163.984506817,767.773231745,57
7,10,1,186.539330925,848.09679299,57
7,11,1,153.961059367,665.52599489,57
7,12,1,126.682243422,515.775703956,57
7,13,1,122.615464858,385.156124336,57
7,14,1,142.22611467,607.364105808,57
7,15,1,90.3829805042,261.680863529,57
7,16,1,195.658282653,998.607978568,57
7,17,1,148.207409471,646.539732226,57
7,18,1,63.6543256611,74.5802796275,57
7,19,1,139.474668712,605.322680987,57
7,20,1,179.694025114,886.858175798,57
7,21,1,232.95129763,1259.65908341,57
7,22,1,100.278059447,330.94641613,57
7,23,1,151.7765462,691.435823398,57
7,24,1,156.980146516,727.861025614,57
7,25,1,162.440245222,743.888311618,57
7,26,1,125.431555791,507.020890536,57
7,27,1,210.700471428,1088.19370357,57
7,28,1,189.561586661,894.746502292,57
7,29,1,173.829699678,845.807897749,57
7,30,1,157.80201274,733.61408918,57
7,31,1,128.0150895,525.105626501,57
7,32,1,118.658745336,459.611217349,57
7,33,1,157.019635245,728.137446718,57
7,34,1,138.345912814,597.421389699,57
7,35,1,257.383442616,1430.68409831,57
7,36,1,113.767772916,410.263755886,57
7,37,1,130.249867433,540.749072033,57
7,38,1,212.927760683,1119.49432478,57
7,39,1,157.714232754,732.999629281,57
7,40,1,218.328020864,1157.29614605,57
7,41,1,182.074475871,903.521331099,57
7,42,1,189.522615225,955.658306575,57
7,43,1,217.690878195,1152.83614736,57
7,44,1,115.009297787,402.903308907,57
7,45,1,98.7334680111,320.134276078,57
7,46,1,200.852991551,1034.97094085,57
7,47,1,120.953967285,475.677770994,57
7,48,1,194.917289195,993.421024362,57
7,49,1,99.8608074413,325.425597851,57
8,0,1,165.01694529,886.953245132,58
8,1,1,146.118901921,740.951215369,58
8,2,1,239.332654473,1486.66123578,58
8,3,1,111.250845647,462.00676518,58
8,4,1,274.411868768,1639.58478989,58
8,5,1,153.086084479,687.835229193,58
8,6,1,220.144763976,1117.81218765,58
8,7,1,196.789965637,1146.3197251,58
8,8,1,203.374127757,1198.99302206,58
8,9,1,163.984506817,874.757738562,58
8,10,1,186.539330925,977.636123915,58
8,11,1,153.961059367,762.487054257,58
8,12,1,126.682243422,585.457947379,58
8,13,1,122.615464858,450.771589194,58
8,14,1,142.22611467,692.590220478,58
8,15,1,90.3829805042,295.063844034,58
8,16,1,195.658282653,1137.26626122,58
8,17,1,148.207409471,737.747141697,58
8,18,1,63.6543256611,81.2346052886,58
8,19,1,139.474668712,687.797349699,58
8,20,1,179.694025114,1009.55220091,58
8,21,1,232.95129763,1435.61038104,58
8,22,1,100.278059447,374.224475577,58
8,23,1,151.7765462,786.212369598,58
8,24,1,156.980146516,827.84117213,58
8,25,1,162.440245222,849.32855684,58
8,26,1,125.431555791,575.452446326,58
8,27,1,210.700471428,1241.894175,58
8,28,1,189.561586661,1027.30808895,58
8,29,1,173.829699678,962.637597427,58
8,30,1,157.80201274,834.41610192,58
8,31,1,128.0150895,596.120716001,58
8,32,1,118.658745336,521.269962684,58
8,33,1,157.019635245,828.157081963,58
8,34,1,138.345912814,678.767302513,58
8,35,1,257.383442616,1631.06754093,58
8,36,1,113.767772916,467.031528802,58
8,37,1,130.249867433,613.998939467,58
8,38,1,212.927760683,1275.42208546,58
8,39,1,157.714232754,833.713862036,58
8,40,1,218.328020864,1318.62416691,58
8,41,1,182.074475871,1028.59580697,58
8,42,1,189.522615225,1088.1809218,58
8,43,1,217.690878195,1313.52702556,58
8,44,1,115.009297787,460.912606694,58
8,45,1,98.7334680111,361.867744089,58
8,46,1,200.852991551,1178.8239324,58
8,47,1,120.953967285,539.631738279,58
8,48,1,194.917289195,1131.33831356,58
8,49,1,99.8608074413,368.286405292,58
9,0,1,165.01694529,993.970190422,59
9,1,1,146.118901921,829.07011729,59
9,2,1,239.332654473,1667.99389026,59
9,3,1,111.250845647,515.257610827,59
9,4,1,274.411868768,1855.99665865,59
9,5,1,153.086084479,782.921313672,59
9,6,1,220.144763976,1279.95695162,59
9,7,1,196.789965637,1285.10969073,59
9,8,1,203.374127757,1344.36714982,59
9,9,1,163.984506817,980.74224538,59
9,10,1,186.539330925,1106.17545484,59
9,11,1,153.961059367,858.448113624,59
9,12,1,126.682243422,654.140190801,59
9,13,1,122.615464858,515.387054052,59
9,14,1,142.22611467,776.816335148,59
9,15,1,90.3829805042,327.446824538,59
9,16,1,195.658282653,1274.92454387,59
9,17,1,148.207409471,827.954551169,59
9,18,1,63.6543256611,86.8889309497,59
9,19,1,139.474668712,769.272018411,59
9,20,1,179.694025114,1131.24622603,59
9,21,1,232.95129763,1610.56167867,59
9,22,1,100.278059447,416.502535024,59
9,23,1,151.7765462,879.988915797,59
9,24,1,156.980146516,926.821318646,59
9,25,1,162.440245222,953.768802063,59
9,26,1,125.431555791,642.884002117,59
9,27,1,210.700471428,1394.59464643,59
9,28,1,189.561586661,1158.86967561,59
9,29,1,173.829699678,1078.46729711,59
9,30,1,157.80201274,934.218114659,59
9,31,1,128.0150895,666.135805501,59
9,32,1,118.658745336,581.92870802,59
9,33,1,157.019635245,927.176717208,59
9,34,1,138.345912814,759.113215327,59
9,35,1,257.383442616,1830.45098354,59
9,36,1,113.767772916,522.799301718,59
9,37,1,130.249867433,686.2488069,59
9,38,1,212.927760683,1430.34984614,59
9,39,1,157.714232754,933.42809479,59
9,40,1,218.328020864,1478.95218777,59
9,41,1,182.074475871,1152.67028284,59
9,42,1,189.522615225,1219.70353702,59
9,43,1,217.690878195,1473.21790375,59
9,44,1,115.009297787,517.921904481,59
9,45,1,98.7334680111,402.6012121,59
9,46,1,200.852991551,1321.67692395,59
9,47,1,120.953967285,602.585705564,59
9,48,1,194.917289195,1268.25560275,59
9,49,1,99.8608074413,410.147212733,59
10,0,1,165.01694529,1099.98713571,60
10,1,1,146.118901921,916.189019211,60
10,2,1,239.332654473,1848.32654473,60
10,3,1,111.250845647,567.508456475,60
10,4,1,274.411868768,2071.40852742,60
10,5,1,153.086084479,877.007398151,60
10,6,1,220.144763976,1441.1017156,60
10,7,1,196.789965637,1422.89965637,60
10,8,1,203.374127757,1488.74127757,60
10,9,1,163.984506817,1085.7267522,60
10,10,1,186.539330925,1233.71478576,60
10,11,1,153.961059367,953.409172991,60
10,12,1,126.682243422,721.822434223,60
10,13,1,122.615464858,579.00251891,60
10,14,1,142.22611467,860.042449818,60
10,15,1,90.3829805042,358.829805042,60
10,16,1,195.658282653,1411.58282653,60
10,17,1,148.207409471,917.16196064,60
10,18,1,63.6543256611,91.5432566108,60
10,19,1,139.474668712,849.746687124,60
10,20,1,179.694025114,1251.94025114,60
10,21,1,232.95129763,1784.5129763,60
10,22,1,100.278059447,457.780594471,60
10,23,1,151.7765462,972.765461997,60
10,24,1,156.980146516,1024.80146516,60
10,25,1,162.440245222,1057.20904729,60
10,26,1,125.431555791,709.315557908,60
10,27,1,210.700471428,1546.29511786,60
10,28,1,189.561586661,1289.43126228,60
10,29,1,173.829699678,1193.29699678,60
10,30,1,157.80201274,1033.0201274,60
10,31,1,128.0150895,735.150895001,60
10,32,1,118.658745336,641.587453355,60
10,33,1,157.019635245,1025.19635245,60
10,34,1,138.345912814,838.459128141,60
10,35,1,257.383442616,2028.83442616,60
10,36,1,113.767772916,577.567074634,60
10,37,1,130.249867433,757.498674334,60
10,38,1,212.927760683,1584.27760683,60
10,39,1,157.714232754,1032.14232754,60
10,40,1,218.328020864,1638.28020864,60
10,41,1,182.074475871,1275.74475871,60
10,42,1,189.522615225,1350.22615225,60
10,43,1,217.690878195,1631.90878195,60
10,44,1,115.009297787,573.931202268,60
10,45,1,98.7334680111,442.334680111,60
10,46,1,200.852991551,1463.52991551,60
10,47,1,120.953967285,664.539672849,60
10,48,1,194.917289195,1404.17289195,60
10,49,1,99.8608074413,451.008020175,60
11,0,1,165.01694529,1205.004081,61
11,1,1,146.118901921,1002.30792113,61
11,2,1,239.332654473,2027.6591992,61
11,3,1,111.250845647,618.759302122,61
11,4,1,274.411868768,2285.82039619,61
11,5,1,153.086084479,970.09348263,61
11,6,1,220.144763976,1601.24647957,61
11,7,1,196.789965637,1559.68962201,61
11,8,1,203.374127757,1632.11540533,61
11,9,1,163.984506817,1189.71125901,61
11,10,1,186.539330925,1360.25411669,61
11,11,1,153.961059367,1047.37023236,61
11,12,1,126.682243422,788.504677646,61
11,13,1,122.615464858,641.617983767,61
11,14,1,142.22611467,942.268564487,61
11,15,1,90.3829805042,389.212785546,61
11,16,1,195.658282653,1547.24110918,61
11,17,1,148.207409471,1005.36937011,61
11,18,1,63.6543256611,95.1975822718,61
11,19,1,139.474668712,929.221355836,61
11,20,1,179.694025114,1371.63427625,61
11,21,1,232.95129763,1957.46427394,61
11,22,1,100.278059447,498.058653918,61
11,23,1,151.7765462,1064.5420082,61
11,24,1,156.980146516,1121.78161168,61
11,25,1,162.440245222,1159.64929251,61
11,26,1,125.431555791,774.747113699,61
11,27,1,210.700471428,1696.99558928,61
11,28,1,189.561586661,1418.99284894,61
11,29,1,173.829699678,1307.12669646,61
11,30,1,157.80201274,1130.82214014,61
11,31,1,128.0150895,803.165984501,61
11,32,1,118.658745336,700.246198691,61
11,33,1,157.019635245,1122.2159877,61
11,34,1,138.345912814,916.805040955,61
11,35,1,257.383442616,2226.21786877,61
11,36,1,113.767772916,631.33484755,61
11,37,1,130.249867433,827.748541767,61
11,38,1,212.927760683,1737.20536751,61
11,39,1,157.714232754,1129.8565603,61
11,40,1,218.328020864,1796.6082295,61
11,41,1,182.074475871,1397.81923458,61
11,42,1,189.522615225,1479.74876747,61
11,43,1,217.690878195,1789.59966014,61
11,44,1,115.009297787,628.940500055,61
11,45,1,98.7334680111,481.068148122,61
11,46,1,200.852991551,1604.38290706,61
11,47,1,120.953967285,725.493640134,61
11,48,1,194.917289195,1539.09018114,61
11,49,1,99.8608074413,490.868827616,61
12,0,1,165.01694529,1309.02102629,62
12,1,1,146.118901921,1087.42682305,62
12,2,1,239.332654473,2205.99185368,62
12,3,1,111.250845647,669.010147769,62
12,4,1,274.411868768,2499.23226496,62
12,5,1,153.086084479,1062.17956711,62
12,6,1,220.144763976,1760.39124355,62
12,7,1,196.789965637,1695.47958764,62
12,8,1,203.374127757,1774.48953309,62
12,9,1,163.984506817,1292.69576583,62
12,10,1,186.539330925,1485.79344761,62
12,11,1,153.961059367,1140.33129173,62
12,12,1,126.682243422,854.186921068,62
12,13,1,122.615464858,703.233448625,62
12,14,1,142.22611467,1023.49467916,62
12,15,1,90.3829805042,418.59576605,62
12,16,1,195.658282653,1681.89939183,62
12,17,1,148.207409471,1092.57677958,62
12,18,1,63.6543256611,97.8519079329,62
12,19,1,139.474668712,1007.69602455,62
12,20,1,179.694025114,1490.32830137,62
12,21,1,232.95129763,2129.41557157,62
12,22,1,100.278059447,537.336713365,62
12,23,1,151.7765462,1155.3185544,62
12,24,1,156.980146516,1217.7617582,62
12,25,1,162.440245222,1261.08953773,62
12,26,1,125.431555791,839.17866949,62
12,27,1,210.700471428,1846.69606071,62
12,28,1,189.561586661,1547.5544356,62
12,29,1,173.829699678,1419.95639614,62
12,30,1,157.80201274,1227.62415288,62
12,31,1,128.0150895,870.181074001,62
12,32,1,118.658745336,757.904944026,62
12,33,1,157.019635245,1218.23562294,62
12,34,1,138.345912814,994.150953769,62
12,35,1,257.383442616,2422.60131139,62
12,36,1,113.767772916,684.102620466,62
12,37,1,130.249867433,896.9984092,62
12,38,1,212.927760683,1889.13312819,62
12,39,1,157.714232754,1226.57079305,62
12,40,1,218.328020864,1953.93625036,62
12,41,1,182.074475871,1518.89371046,62
12,42,1,189.522615225,1608.2713827,62
12,43,1,217.690878195,1946.29053834,62
12,44,1,115.009297787,682.949797842,62
12,45,1,98.7334680111,518.801616133,62
12,46,1,200.852991551,1744.23589861,62
12,47,1,120.953967285,785.447607419,62
12,48,1,194.917289195,1673.00747033,62
12,49,1,99.8608074413,529.729635057,62
13,0,1,165.01694529,1412.03797158,63
13,1,1,146.118901921,1171.54572497,63
13,2,1,239.332654473,2383.32450815,63
13,3,1,111.250845647,718.260993417,63
13,4,1,274.411868768,2711.64413372,63
13,5,1,153.086084479,1153.26565159,63
13,6,1,220.144763976,1918.53600752,63
13,7,1,196.789965637,1830.26955328,63
13,8,1,203.374127757,1915.86366085,63
13,9,1,163.984506817,1394.68027265,63
13,10,1,186.539330925,1610.33277854,63
13,11,1,153.961059367,1232.29235109,63
13,12,1,126.682243422,918.86916449,63
13,13,1,122.615464858,763.848913483,63
13,14,1,142.22611467,1103.72079383,63
13,15,1,90.3829805042,446.978746555,63
13,16,1,195.658282653,1815.55767448,63
13,17,1,148.207409471,1178.78418905,63
13,18,1,63.6543256611,99.506233594,63
13,19,1,139.474668712,1085.17069326,63
13,20,1,179.694025114,1608.02232648,63
13,21,1,232.95129763,2300.3668692,63
13,22,1,100.278059447,575.614772812,63
13,23,1,151.7765462,1245.0951006,63
13,24,1,156.980146516,1312.74190471,63
13,25,1,162.440245222,1361.52978295,63
13,26,1,125.431555791,902.61022528,63
13,27,1,210.700471428,1995.39653214,63
13,28,1,189.561586661,1675.11602226,63
13,29,1,173.829699678,1531.78609582,63
13,30,1,157.80201274,1323.42616562,63
13,31,1,128.0150895,936.196163501,63
13,32,1,118.658745336,814.563689362,63
13,33,1,157.019635245,1313.25525819,63
13,34,1,138.345912814,1070.49686658,63
13,35,1,257.383442616,2617.984754,63
13,36,1,113.767772916,735.870393382,63
13,37,1,130.249867433,965.248276634,63
13,38,1,212.927760683,2040.06088888,63
13,39,1,157.714232754,1322.28502581,63
13,40,1,218.328020864,2110.26427123,63
13,41,1,182.074475871,1638.96818633,63
13,42,1,189.522615225,1735.79399792,63
13,43,1,217.690878195,2101.98141653,63
13,44,1,115.009297787,735.959095629,63
13,45,1,98.7334680111,555.535084144,63
13,46,1,200.852991551,1883.08889016,63
13,47,1,120.953967285,844.401574703,63
13,48,1,194.917289195,1805.92475953,63
13,49,1,99.8608074413,567.590442498,63
14,0,1,165.01694529,1514.05491687,64
14,1,1,146.118901921,1254.6646269,64
14,2,1,239.332654473,2559.65716262,64
14,3,1,111.250845647,766.511839064,64
14,4,1,274.411868768,2923.05600249,64
14,5,1,153.086084479,1243.35173607,64
14,6,1,220.144763976,2075.6807715,64
14,7,1,196.789965637,1964.05951892,64
14,8,1,203.374127757,2056.2377886,64
14,9,1,163.984506817,1495.66477947,64
14,10,1,186.539330925,1733.87210946,64
14,11,1,153.961059367,1323.25341046,64
14,12,1,126.682243422,982.551407913,64
14,13,1,122.615464858,823.464378341,64
14,14,1,142.22611467,1182.9469085,64
14,15,1,90.3829805042,474.361727059,64
14,16,1,195.658282653,1948.21595714,64
14,17,1,148.207409471,1263.99159853,64
14,18,1,63.6543256611,100.160559255,64
14,19,1,139.474668712,1161.64536197,64
14,20,1,179.694025114,1724.7163516,64
14,21,1,232.95129763,2470.31816683,64
14,22,1,100.278059447,612.892832259,64
14,23,1,151.7765462,1333.8716468,64
14,24,1,156.980146516,1406.72205123,64
14,25,1,162.440245222,1460.97002817,64
14,26,1,125.431555791,965.041781071,64
14,27,1,210.700471428,2143.09700357,64
14,28,1,189.561586661,1801.67760892,64
14,29,1,173.829699678,1642.6157955,64
14,30,1,157.80201274,1418.22817836,64
14,31,1,128.0150895,1001.211253,64
